 1705.0000000000	 1.1132170789
 1706.0000000000	 1.1193318427
 1707.0000000000	 1.1241125745
 1708.0000000000	 1.1295165298
 1709.0000000000	 1.1370048540
 1710.0000000000	 1.1474825716
 1711.0000000000	 1.1612442909
 1712.0000000000	 1.1779842811
 1713.0000000000	 1.1968958420
 1714.0000000000	 1.2168780911
 1715.0000000000	 1.2368084710
 1716.0000000000	 1.2557947898
 1717.0000000000	 1.2732864846
 1718.0000000000	 1.2888899979
 1719.0000000000	 1.3017391520
 1720.0000000000	 1.3095102101
 1721.0000000000	 1.3079417275
 1722.0000000000	 1.2925068360
 1723.0000000000	 1.2619093379
 1724.0000000000	 1.2192966577
 1725.0000000000	 1.1698255437
 1726.0000000000	 1.1180646786
 1727.0000000000	 1.0670756243
 1728.0000000000	 1.0185133102
 1729.0000000000	 0.9729664606
 1730.0000000000	 0.9302741893
 1731.0000000000	 0.8897920121
 1732.0000000000	 0.8506464057
 1733.0000000000	 0.8119841960
 1734.0000000000	 0.7731882189
 1735.0000000000	 0.7340044869
 1736.0000000000	 0.6945475248
 1737.0000000000	 0.6551963312
 1738.0000000000	 0.6164435597
 1739.0000000000	 0.5787643265
 1740.0000000000	 0.5425497348
 1741.0000000000	 0.5081237057
 1742.0000000000	 0.4758476730
 1743.0000000000	 0.4462923223
 1744.0000000000	 0.4204163811
 1745.0000000000	 0.3996924618
 1746.0000000000	 0.3861662750
 1747.0000000000	 0.3824219229
 1748.0000000000	 0.3912915000
 1749.0000000000	 0.4151075716
 1750.0000000000	 0.4546365257
 1751.0000000000	 0.5083397913
 1752.0000000000	 0.5725930920
 1753.0000000000	 0.6427140509
 1754.0000000000	 0.7140567240
 1755.0000000000	 0.7826616246
 1756.0000000000	 0.8454702387
 1757.0000000000	 0.9003339187
 1758.0000000000	 0.9459615834
 1759.0000000000	 0.9818274507
 1760.0000000000	 1.0080264957
 1761.0000000000	 1.0250953680
 1762.0000000000	 1.0338386191
 1763.0000000000	 1.0351937576
 1764.0000000000	 1.0301519603
 1765.0000000000	 1.0197386803
 1766.0000000000	 1.0050472142
 1767.0000000000	 0.9873085273
 1768.0000000000	 0.9679775473
 1769.0000000000	 0.9488149266
 1770.0000000000	 0.9319394995
 1771.0000000000	 0.9197732088
 1772.0000000000	 0.9148109236
 1773.0000000000	 0.9192149679
 1774.0000000000	 0.9343432447
 1775.0000000000	 0.9602964799
 1776.0000000000	 0.9953877043
 1777.0000000000	 1.0354907693
 1778.0000000000	 1.0739648113
 1779.0000000000	 1.1034566144
 1780.0000000000	 1.1191611664
 1781.0000000000	 1.1206081493
 1782.0000000000	 1.1106605387
 1783.0000000000	 1.0934475736
 1784.0000000000	 1.0729567441
 1785.0000000000	 1.0525323892
 1786.0000000000	 1.0348110597
 1787.0000000000	 1.0217965457
 1788.0000000000	 1.0149050989
 1789.0000000000	 1.0149128239
 1790.0000000000	 1.0218587273
 1791.0000000000	 1.0349756093
 1792.0000000000	 1.0527557820
 1793.0000000000	 1.0731878551
 1794.0000000000	 1.0940456864
 1795.0000000000	 1.1130116503
 1796.0000000000	 1.1274973908
 1797.0000000000	 1.1343262134
 1798.0000000000	 1.1298865481
 1799.0000000000	 1.1115374458
 1800.0000000000	 1.0797589378
 1801.0000000000	 1.0386651874
 1802.0000000000	 0.9940174018
 1803.0000000000	 0.9510380451
 1804.0000000000	 0.9135820063
 1805.0000000000	 0.8841469469
 1806.0000000000	 0.8639943329
 1807.0000000000	 0.8531741128
 1808.0000000000	 0.8505758837
 1809.0000000000	 0.8541407629
 1810.0000000000	 0.8612154500
 1811.0000000000	 0.8689328999
 1812.0000000000	 0.8745413453
 1813.0000000000	 0.8756975515
 1814.0000000000	 0.8707661136
 1815.0000000000	 0.8590938487
 1816.0000000000	 0.8410837841
 1817.0000000000	 0.8180293366
 1818.0000000000	 0.7918478058
 1819.0000000000	 0.7649259844
 1820.0000000000	 0.7401633543
 1821.0000000000	 0.7211304503
 1822.0000000000	 0.7120126633
 1823.0000000000	 0.7168144736
 1824.0000000000	 0.7376093229
 1825.0000000000	 0.7729269862
 1826.0000000000	 0.8181196770
 1827.0000000000	 0.8676559090
 1828.0000000000	 0.9171980647
 1829.0000000000	 0.9642021676
 1830.0000000000	 1.0074815599
 1831.0000000000	 1.0465634286
 1832.0000000000	 1.0812863381
 1833.0000000000	 1.1117114732
 1834.0000000000	 1.1382314620
 1835.0000000000	 1.1616674398
 1836.0000000000	 1.1831694346
 1837.0000000000	 1.2038650065
 1838.0000000000	 1.2243919282
 1839.0000000000	 1.2445940995
 1840.0000000000	 1.2635988528
 1841.0000000000	 1.2802541944
 1842.0000000000	 1.2936899860
 1843.0000000000	 1.3037586502
 1844.0000000000	 1.3112367912
 1845.0000000000	 1.3177208176
 1846.0000000000	 1.3250865639
 1847.0000000000	 1.3344193134
 1848.0000000000	 1.3447275468
 1849.0000000000	 1.3523349555
 1850.0000000000	 1.3519192215
 1851.0000000000	 1.3389522175
 1852.0000000000	 1.3117042096
 1853.0000000000	 1.2714062222
 1854.0000000000	 1.2210628338
 1855.0000000000	 1.1641269158
 1856.0000000000	 1.1036510053
 1857.0000000000	 1.0419402925
 1858.0000000000	 0.9805182145
 1859.0000000000	 0.9202766977
 1860.0000000000	 0.8617152022
 1861.0000000000	 0.8051756080
 1862.0000000000	 0.7509919662
 1863.0000000000	 0.6995233691
 1864.0000000000	 0.6511055246
 1865.0000000000	 0.6059814513
 1866.0000000000	 0.5642440786
 1867.0000000000	 0.5257991126
 1868.0000000000	 0.4903667786
 1869.0000000000	 0.4575517635
 1870.0000000000	 0.4270062306
 1871.0000000000	 0.3986210002
 1872.0000000000	 0.3726318980
 1873.0000000000	 0.3496216719
 1874.0000000000	 0.3305193076
 1875.0000000000	 0.3167084277
 1876.0000000000	 0.3102629524
 1877.0000000000	 0.3141958030
 1878.0000000000	 0.3324046398
 1879.0000000000	 0.3687207560
 1880.0000000000	 0.4246847936
 1881.0000000000	 0.4971915930
 1882.0000000000	 0.5785882263
 1883.0000000000	 0.6598150330
 1884.0000000000	 0.7337495578
 1885.0000000000	 0.7964308107
 1886.0000000000	 0.8465271222
 1887.0000000000	 0.8843185164
 1888.0000000000	 0.9108793769
 1889.0000000000	 0.9275763346
 1890.0000000000	 0.9357953652
 1891.0000000000	 0.9368074195
 1892.0000000000	 0.9317287426
 1893.0000000000	 0.9215404423
 1894.0000000000	 0.9071504469
 1895.0000000000	 0.8894625679
 1896.0000000000	 0.8694401799
 1897.0000000000	 0.8481736528
 1898.0000000000	 0.8269755168
 1899.0000000000	 0.8075160386
 1900.0000000000	 0.7919736263
 1901.0000000000	 0.7830763673
 1902.0000000000	 0.7838397853
 1903.0000000000	 0.7968376592
 1904.0000000000	 0.8232138152
 1905.0000000000	 0.8618583640
 1906.0000000000	 0.9089985818
 1907.0000000000	 0.9586036537
 1908.0000000000	 1.0042533174
 1909.0000000000	 1.0416566320
 1910.0000000000	 1.0697572403
 1911.0000000000	 1.0899688862
 1912.0000000000	 1.1048109954
 1913.0000000000	 1.1169132692
 1914.0000000000	 1.1285159249
 1915.0000000000	 1.1412687882
 1916.0000000000	 1.1561538773
 1917.0000000000	 1.1734648078
 1918.0000000000	 1.1928547524
 1919.0000000000	 1.2134792570
 1920.0000000000	 1.2342355464
 1921.0000000000	 1.2540564541
 1922.0000000000	 1.2721898473
 1923.0000000000	 1.2883862357
 1924.0000000000	 1.3029084794
 1925.0000000000	 1.3162441028
 1926.0000000000	 1.3283923655
 1927.0000000000	 1.3377487842
 1928.0000000000	 1.3402494639
 1929.0000000000	 1.3305204226
 1930.0000000000	 1.3056040825
 1931.0000000000	 1.2672910611
 1932.0000000000	 1.2202322909
 1933.0000000000	 1.1689916636
 1934.0000000000	 1.1167259157
 1935.0000000000	 1.0651425092
 1936.0000000000	 1.0148661060
 1937.0000000000	 0.9658398355
 1938.0000000000	 0.9176822300
 1939.0000000000	 0.8699859325
 1940.0000000000	 0.8225307345
 1941.0000000000	 0.7753801648
 1942.0000000000	 0.7288546209
 1943.0000000000	 0.6834198843
 1944.0000000000	 0.6395564910
 1945.0000000000	 0.5976567090
 1946.0000000000	 0.5579691889
 1947.0000000000	 0.5205962856
 1948.0000000000	 0.4855478531
 1949.0000000000	 0.4528575730
 1950.0000000000	 0.4227465626
 1951.0000000000	 0.3957781396
 1952.0000000000	 0.3729412012
 1953.0000000000	 0.3556785662
 1954.0000000000	 0.3459131427
 1955.0000000000	 0.3460356353
 1956.0000000000	 0.3586816470
 1957.0000000000	 0.3861398102
 1958.0000000000	 0.4294426803
 1959.0000000000	 0.4874993820
 1960.0000000000	 0.5568046125
 1961.0000000000	 0.6320209512
 1962.0000000000	 0.7072280080
 1963.0000000000	 0.7772399756
 1964.0000000000	 0.8384308880
 1965.0000000000	 0.8888871959
 1966.0000000000	 0.9280891671
 1967.0000000000	 0.9564370907
 1968.0000000000	 0.9748337442
 1969.0000000000	 0.9843934669
 1970.0000000000	 0.9862705310
 1971.0000000000	 0.9815787541
 1972.0000000000	 0.9713802414
 1973.0000000000	 0.9567246610
 1974.0000000000	 0.9387166717
 1975.0000000000	 0.9185909130
 1976.0000000000	 0.8977867613
 1977.0000000000	 0.8780197960
 1978.0000000000	 0.8613280287
 1979.0000000000	 0.8500330746
 1980.0000000000	 0.8465637078
 1981.0000000000	 0.8531028589
 1982.0000000000	 0.8711091310
 1983.0000000000	 0.9007478078
 1984.0000000000	 0.9402130955
 1985.0000000000	 0.9850496149
 1986.0000000000	 1.0284632652
 1987.0000000000	 1.0636921983
 1988.0000000000	 1.0870432932
 1989.0000000000	 1.0987662477
 1990.0000000000	 1.1016565800
 1991.0000000000	 1.0993251603
 1992.0000000000	 1.0951668973
 1993.0000000000	 1.0919798422
 1994.0000000000	 1.0918722916
 1995.0000000000	 1.0962344959
 1996.0000000000	 1.1057008191
 1997.0000000000	 1.1201228120
 1998.0000000000	 1.1386294097
 1999.0000000000	 1.1598384760
 2000.0000000000	 1.1821925263
 2001.0000000000	 1.2042982460
 2002.0000000000	 1.2251055654
 2003.0000000000	 1.2437862184
 2004.0000000000	 1.2592491500
 2005.0000000000	 1.2693741066
 2006.0000000000	 1.2704730969
 2007.0000000000	 1.2582348133
 2008.0000000000	 1.2307524324
 2009.0000000000	 1.1907048497
 2010.0000000000	 1.1436891947
 2011.0000000000	 1.0951534197
 2012.0000000000	 1.0489220700
 2013.0000000000	 1.0071115378
 2014.0000000000	 0.9704437596
 2015.0000000000	 0.9385604645
 2016.0000000000	 0.9103083275
 2017.0000000000	 0.8840427458
 2018.0000000000	 0.8579731120
 2019.0000000000	 0.8305268746
 2020.0000000000	 0.8006706200
 2021.0000000000	 0.7680791160
 2022.0000000000	 0.7330833948
 2023.0000000000	 0.6964374481
 2024.0000000000	 0.6590462405
 2025.0000000000	 0.6217746489
 2026.0000000000	 0.5853910043
 2027.0000000000	 0.5506398388
 2028.0000000000	 0.5184120120
 2029.0000000000	 0.4899645694
 2030.0000000000	 0.4671151619
 2031.0000000000	 0.4523094324
 2032.0000000000	 0.4484223818
 2033.0000000000	 0.4581110552
 2034.0000000000	 0.4827442120
 2035.0000000000	 0.5215071509
 2036.0000000000	 0.5715058378
 2037.0000000000	 0.6288668735
 2038.0000000000	 0.6899407414
 2039.0000000000	 0.7519128869
 2040.0000000000	 0.8127948521
 2041.0000000000	 0.8710959001
 2042.0000000000	 0.9254648034
 2043.0000000000	 0.9745109119
 2044.0000000000	 1.0168813737
 2045.0000000000	 1.0514988793
 2046.0000000000	 1.0777651961
 2047.0000000000	 1.0956104859
 2048.0000000000	 1.1054096984
 2049.0000000000	 1.1078567201
 2050.0000000000	 1.1038700709
 2051.0000000000	 1.0945631610
 2052.0000000000	 1.0812806370
 2053.0000000000	 1.0656687338
 2054.0000000000	 1.0497418800
 2055.0000000000	 1.0358671898
 2056.0000000000	 1.0265804249
 2057.0000000000	 1.0242128823
 2058.0000000000	 1.0304369626
 2059.0000000000	 1.0458961591
 2060.0000000000	 1.0699259866
 2061.0000000000	 1.1002144716
 2062.0000000000	 1.1324023709
 2063.0000000000	 1.1601644368
 2064.0000000000	 1.1766757972
 2065.0000000000	 1.1773426399
 2066.0000000000	 1.1616993490
 2067.0000000000	 1.1328220421
 2068.0000000000	 1.0952925255
 2069.0000000000	 1.0535326599
 2070.0000000000	 1.0111348455
 2071.0000000000	 0.9708213241
 2072.0000000000	 0.9346348878
 2073.0000000000	 0.9041083638
 2074.0000000000	 0.8803434463
 2075.0000000000	 0.8639673285
 2076.0000000000	 0.8549697017
 2077.0000000000	 0.8524997660
 2078.0000000000	 0.8547564156
 2079.0000000000	 0.8590831684
 2080.0000000000	 0.8622660112
 2081.0000000000	 0.8609612531
 2082.0000000000	 0.8522730738
 2083.0000000000	 0.8345512599
 2084.0000000000	 0.8081300700
 2085.0000000000	 0.7754007539
 2086.0000000000	 0.7400362779
 2087.0000000000	 0.7059976555
 2088.0000000000	 0.6770176614
 2089.0000000000	 0.6565656572
 2090.0000000000	 0.6478419444
 2091.0000000000	 0.6533673799
 2092.0000000000	 0.6741127538
 2093.0000000000	 0.7087154954
 2094.0000000000	 0.7536191898
 2095.0000000000	 0.8042673319
 2096.0000000000	 0.8565119216
 2097.0000000000	 0.9073968586
 2098.0000000000	 0.9552076750
 2099.0000000000	 0.9991281469
 2100.0000000000	 1.0388563011
 2101.0000000000	 1.0743938772
 2102.0000000000	 1.1060516269
 2103.0000000000	 1.1345450224
 2104.0000000000	 1.1609300447
 2105.0000000000	 1.1861574961
 2106.0000000000	 1.2103598805
 2107.0000000000	 1.2324917153
 2108.0000000000	 1.2508599038
 2109.0000000000	 1.2641523933
 2110.0000000000	 1.2721153261
 2111.0000000000	 1.2756307240
 2112.0000000000	 1.2764734862
 2113.0000000000	 1.2769706578
 2114.0000000000	 1.2795399168
 2115.0000000000	 1.2860256776
 2116.0000000000	 1.2968603916
 2117.0000000000	 1.3102662701
 2118.0000000000	 1.3220287792
 2119.0000000000	 1.3264995253
 2120.0000000000	 1.3187689480
 2121.0000000000	 1.2966131023
 2122.0000000000	 1.2608336992
 2123.0000000000	 1.2141889004
 2124.0000000000	 1.1600315266
 2125.0000000000	 1.1013714554
 2126.0000000000	 1.0404893886
 2127.0000000000	 0.9789523297
 2128.0000000000	 0.9178679673
 2129.0000000000	 0.8581750336
 2130.0000000000	 0.8007750713
 2131.0000000000	 0.7464815790
 2132.0000000000	 0.6959136422
 2133.0000000000	 0.6494336686
 2134.0000000000	 0.6071268603
 2135.0000000000	 0.5687884336
 2136.0000000000	 0.5339293870
 2137.0000000000	 0.5018457875
 2138.0000000000	 0.4717961386
 2139.0000000000	 0.4432563058
 2140.0000000000	 0.4161274166
 2141.0000000000	 0.3907808889
 2142.0000000000	 0.3679765731
 2143.0000000000	 0.3487997352
 2144.0000000000	 0.3347394414
 2145.0000000000	 0.3279096381
 2146.0000000000	 0.3312999824
 2147.0000000000	 0.3487606627
 2148.0000000000	 0.3841520354
 2149.0000000000	 0.4391940392
 2150.0000000000	 0.5109406150
 2151.0000000000	 0.5916022453
 2152.0000000000	 0.6718209869
 2153.0000000000	 0.7444001128
 2154.0000000000	 0.8056005671
 2155.0000000000	 0.8544199458
 2156.0000000000	 0.8914124492
 2157.0000000000	 0.9178145699
 2158.0000000000	 0.9350329800
 2159.0000000000	 0.9443939322
 2160.0000000000	 0.9470331637
 2161.0000000000	 0.9438878143
 2162.0000000000	 0.9357614534
 2163.0000000000	 0.9234171189
 2164.0000000000	 0.9076590956
 2165.0000000000	 0.8893936989
 2166.0000000000	 0.8696855881
 2167.0000000000	 0.8498365796
 2168.0000000000	 0.8315101864
 2169.0000000000	 0.8168682293
 2170.0000000000	 0.8086240690
 2171.0000000000	 0.8097988409
 2172.0000000000	 0.8229978882
 2173.0000000000	 0.8493633837
 2174.0000000000	 0.8876519230
 2175.0000000000	 0.9338090394
 2176.0000000000	 0.9815778523
 2177.0000000000	 1.0246159349
 2178.0000000000	 1.0589557376
 2179.0000000000	 1.0838203726
 2180.0000000000	 1.1007142319
 2181.0000000000	 1.1121154741
 2182.0000000000	 1.1205906973
 2183.0000000000	 1.1283784077
 2184.0000000000	 1.1372287493
 2185.0000000000	 1.1483272393
 2186.0000000000	 1.1622481314
 2187.0000000000	 1.1789443603
 2188.0000000000	 1.1978121185
 2189.0000000000	 1.2178634656
 2190.0000000000	 1.2379849134
 2191.0000000000	 1.2572217362
 2192.0000000000	 1.2749949068
 2193.0000000000	 1.2911363943
 2194.0000000000	 1.3055983659
 2195.0000000000	 1.3177074928
 2196.0000000000	 1.3250973215
 2197.0000000000	 1.3232763947
 2198.0000000000	 1.3075574181
 2199.0000000000	 1.2767113971
 2200.0000000000	 1.2339542574
 2201.0000000000	 1.1843414071
 2202.0000000000	 1.1322484111
 2203.0000000000	 1.0805340784
 2204.0000000000	 1.0306808446
 2205.0000000000	 0.9831552933
 2206.0000000000	 0.9377491953
 2207.0000000000	 0.8938784773
 2208.0000000000	 0.8508561561
 2209.0000000000	 0.8081250856
 2210.0000000000	 0.7654152519
 2211.0000000000	 0.7227879025
 2212.0000000000	 0.6805662394
 2213.0000000000	 0.6392029670
 2214.0000000000	 0.5991490893
 2215.0000000000	 0.5607619141
 2216.0000000000	 0.5242850626
 2217.0000000000	 0.4898930671
 2218.0000000000	 0.4578134521
 2219.0000000000	 0.4284981319
 2220.0000000000	 0.4027802756
 2221.0000000000	 0.3819751457
 2222.0000000000	 0.3679253219
 2223.0000000000	 0.3630027452
 2224.0000000000	 0.3699301250
 2225.0000000000	 0.3912139999
 2226.0000000000	 0.4281969905
 2227.0000000000	 0.4801624218
 2228.0000000000	 0.5441216152
 2229.0000000000	 0.6154644273
 2230.0000000000	 0.6890391545
 2231.0000000000	 0.7601006352
 2232.0000000000	 0.8248932948
 2233.0000000000	 0.8808852401
 2234.0000000000	 0.9267385213
 2235.0000000000	 0.9621019277
 2236.0000000000	 0.9873248727
 2237.0000000000	 1.0031807980
 2238.0000000000	 1.0106517373
 2239.0000000000	 1.0107888012
 2240.0000000000	 1.0046436571
 2241.0000000000	 0.9932624243
 2242.0000000000	 0.9777286231
 2243.0000000000	 0.9592345078
 2244.0000000000	 0.9391635442
 2245.0000000000	 0.9191713430
 2246.0000000000	 0.9012488053
 2247.0000000000	 0.8877035004
 2248.0000000000	 0.8810028341
 2249.0000000000	 0.8834351689
 2250.0000000000	 0.8966547267
 2251.0000000000	 0.9212068139
 2252.0000000000	 0.9559819148
 2253.0000000000	 0.9975211993
 2254.0000000000	 1.0397053971
 2255.0000000000	 1.0751729921
 2256.0000000000	 1.0985042486
 2257.0000000000	 1.1084098455
 2258.0000000000	 1.1071087790
 2259.0000000000	 1.0983872802
 2260.0000000000	 1.0861108250
 2261.0000000000	 1.0735981290
 2262.0000000000	 1.0634807334
 2263.0000000000	 1.0577230093
 2264.0000000000	 1.0576189985
 2265.0000000000	 1.0637390241
 2266.0000000000	 1.0758715796
 2267.0000000000	 1.0930433552
 2268.0000000000	 1.1137000400
 2269.0000000000	 1.1360280642
 2270.0000000000	 1.1582659224
 2271.0000000000	 1.1787962469
 2272.0000000000	 1.1958831690
 2273.0000000000	 1.2071144505
 2274.0000000000	 1.2089974764
 2275.0000000000	 1.1977027858
 2276.0000000000	 1.1715104460
 2277.0000000000	 1.1328796667
 2278.0000000000	 1.0873317890
 2279.0000000000	 1.0406162509
 2280.0000000000	 0.9970793427
 2281.0000000000	 0.9594313469
 2282.0000000000	 0.9289650228
 2283.0000000000	 0.9057623395
 2284.0000000000	 0.8888697336
 2285.0000000000	 0.8765250137
 2286.0000000000	 0.8664511861
 2287.0000000000	 0.8562088214
 2288.0000000000	 0.8435711609
 2289.0000000000	 0.8268932363
 2290.0000000000	 0.8053913422
 2291.0000000000	 0.7791909995
 2292.0000000000	 0.7491387851
 2293.0000000000	 0.7164803073
 2294.0000000000	 0.6826048816
 2295.0000000000	 0.6489679222
 2296.0000000000	 0.6171996315
 2297.0000000000	 0.5893387418
 2298.0000000000	 0.5680755082
 2299.0000000000	 0.5567675498
 2300.0000000000	 0.5589016713
 2301.0000000000	 0.5767976830
 2302.0000000000	 0.6101293572
 2303.0000000000	 0.6556120821
 2304.0000000000	 0.7083897070
 2305.0000000000	 0.7639034305
 2306.0000000000	 0.8189105248
 2307.0000000000	 0.8715563241
 2308.0000000000	 0.9210391003
 2309.0000000000	 0.9672266983
 2310.0000000000	 1.0103262597
 2311.0000000000	 1.0505630086
 2312.0000000000	 1.0878690418
 2313.0000000000	 1.1216971378
 2314.0000000000	 1.1510928396
 2315.0000000000	 1.1750018308
 2316.0000000000	 1.1926232796
 2317.0000000000	 1.2036335281
 2318.0000000000	 1.2082531891
 2319.0000000000	 1.2072379617
 2320.0000000000	 1.2018757715
 2321.0000000000	 1.1940092544
 2322.0000000000	 1.1860196941
 2323.0000000000	 1.1806360647
 2324.0000000000	 1.1804543557
 2325.0000000000	 1.1872389619
 2326.0000000000	 1.2012283823
 2327.0000000000	 1.2206635550
 2328.0000000000	 1.2416723508
 2329.0000000000	 1.2588066107
 2330.0000000000	 1.2664443962
 2331.0000000000	 1.2605470111
 2332.0000000000	 1.2397071498
 2333.0000000000	 1.2049956991
 2334.0000000000	 1.1590898588
 2335.0000000000	 1.1053476081
 2336.0000000000	 1.0471267112
 2337.0000000000	 0.9873784398
 2338.0000000000	 0.9284580045
 2339.0000000000	 0.8721176411
 2340.0000000000	 0.8196007313
 2341.0000000000	 0.7717585020
 2342.0000000000	 0.7291209046
 2343.0000000000	 0.6919028114
 2344.0000000000	 0.6599264104
 2345.0000000000	 0.6324934197
 2346.0000000000	 0.6083257735
 2347.0000000000	 0.5857283440
 2348.0000000000	 0.5630281217
 2349.0000000000	 0.5391193788
 2350.0000000000	 0.5138235492
 2351.0000000000	 0.4878661728
 2352.0000000000	 0.4625683420
 2353.0000000000	 0.4395426422
 2354.0000000000	 0.4206249986
 2355.0000000000	 0.4080589006
 2356.0000000000	 0.4048128034
 2357.0000000000	 0.4147274303
 2358.0000000000	 0.4418836990
 2359.0000000000	 0.4885505457
 2360.0000000000	 0.5525193269
 2361.0000000000	 0.6267382575
 2362.0000000000	 0.7024711262
 2363.0000000000	 0.7728930935
 2364.0000000000	 0.8343496400
 2365.0000000000	 0.8857410360
 2366.0000000000	 0.9274586865
 2367.0000000000	 0.9605434046
 2368.0000000000	 0.9861490309
 2369.0000000000	 1.0052359724
 2370.0000000000	 1.0184429578
 2371.0000000000	 1.0261219714
 2372.0000000000	 1.0284876874
 2373.0000000000	 1.0258021894
 2374.0000000000	 1.0185138468
 2375.0000000000	 1.0073203588
 2376.0000000000	 0.9931879944
 2377.0000000000	 0.9773805059
 2378.0000000000	 0.9615351245
 2379.0000000000	 0.9477863370
 2380.0000000000	 0.9388367911
 2381.0000000000	 0.9377637224
 2382.0000000000	 0.9473173479
 2383.0000000000	 0.9688058873
 2384.0000000000	 1.0010209438
 2385.0000000000	 1.0396496917
 2386.0000000000	 1.0779082371
 2387.0000000000	 1.1089194392
 2388.0000000000	 1.1284378068
 2389.0000000000	 1.1356980017
 2390.0000000000	 1.1323708504
 2391.0000000000	 1.1211510096
 2392.0000000000	 1.1048672092
 2393.0000000000	 1.0861396121
 2394.0000000000	 1.0672861857
 2395.0000000000	 1.0503156371
 2396.0000000000	 1.0369146599
 2397.0000000000	 1.0283826703
 2398.0000000000	 1.0255520916
 2399.0000000000	 1.0286690760
 2400.0000000000	 1.0372903582
 2401.0000000000	 1.0502525001
 2402.0000000000	 1.0657335495
 2403.0000000000	 1.0813576722
 2404.0000000000	 1.0942101666
 2405.0000000000	 1.1007362477
 2406.0000000000	 1.0969696331
 2407.0000000000	 1.0799182917
 2408.0000000000	 1.0496915458
 2409.0000000000	 1.0099287526
 2410.0000000000	 0.9657959015
 2411.0000000000	 0.9219327195
 2412.0000000000	 0.8817616055
 2413.0000000000	 0.8476164758
 2414.0000000000	 0.8209911532
 2415.0000000000	 0.8026473462
 2416.0000000000	 0.7925941906
 2417.0000000000	 0.7900478445
 2418.0000000000	 0.7934772567
 2419.0000000000	 0.8007864559
 2420.0000000000	 0.8095833023
 2421.0000000000	 0.8174655102
 2422.0000000000	 0.8222978934
 2423.0000000000	 0.8224895434
 2424.0000000000	 0.8172524036
 2425.0000000000	 0.8067672895
 2426.0000000000	 0.7922033906
 2427.0000000000	 0.7756618336
 2428.0000000000	 0.7601589647
 2429.0000000000	 0.7496243204
 2430.0000000000	 0.7485731262
 2431.0000000000	 0.7609629665
 2432.0000000000	 0.7883052907
 2433.0000000000	 0.8283876978
 2434.0000000000	 0.8761600630
 2435.0000000000	 0.9261825009
 2436.0000000000	 0.9745235516
 2437.0000000000	 1.0191946996
 2438.0000000000	 1.0596687160
 2439.0000000000	 1.0961960724
 2440.0000000000	 1.1292609280
 2441.0000000000	 1.1592654645
 2442.0000000000	 1.1864381513
 2443.0000000000	 1.2109127703
 2444.0000000000	 1.2328759170
 2445.0000000000	 1.2526527716
 2446.0000000000	 1.2706422692
 2447.0000000000	 1.2871290752
 2448.0000000000	 1.3021202981
 2449.0000000000	 1.3153624278
 2450.0000000000	 1.3265774784
 2451.0000000000	 1.3358070304
 2452.0000000000	 1.3436610426
 2453.0000000000	 1.3512178377
 2454.0000000000	 1.3593249504
 2455.0000000000	 1.3673133504
 2456.0000000000	 1.3718954120
 2457.0000000000	 1.3677453132
 2458.0000000000	 1.3501940025
 2459.0000000000	 1.3177455802
 2460.0000000000	 1.2721362256
 2461.0000000000	 1.2167143913
 2462.0000000000	 1.1549807197
 2463.0000000000	 1.0899072379
 2464.0000000000	 1.0237959602
 2465.0000000000	 0.9583401591
 2466.0000000000	 0.8947213803
 2467.0000000000	 0.8337081773
 2468.0000000000	 0.7757482514
 2469.0000000000	 0.7210640759
 2470.0000000000	 0.6697443989
 2471.0000000000	 0.6218114800
 2472.0000000000	 0.5772525133
 2473.0000000000	 0.5360161319
 2474.0000000000	 0.4979877566
 2475.0000000000	 0.4629680144
 2476.0000000000	 0.4306861740
 2477.0000000000	 0.4008837911
 2478.0000000000	 0.3734599490
 2479.0000000000	 0.3486050634
 2480.0000000000	 0.3268627715
 2481.0000000000	 0.3091769936
 2482.0000000000	 0.2970382864
 2483.0000000000	 0.2927733956
 2484.0000000000	 0.2998633613
 2485.0000000000	 0.3228445335
 2486.0000000000	 0.3659047328
 2487.0000000000	 0.4297455855
 2488.0000000000	 0.5089751547
 2489.0000000000	 0.5937314720
 2490.0000000000	 0.6744618680
 2491.0000000000	 0.7450574899
 2492.0000000000	 0.8029220906
 2493.0000000000	 0.8477414330
 2494.0000000000	 0.8803610125
 2495.0000000000	 0.9021023126
 2496.0000000000	 0.9144091566
 2497.0000000000	 0.9186777457
 2498.0000000000	 0.9161777989
 2499.0000000000	 0.9080295473
 2500.0000000000	 0.8952208667
 2501.0000000000	 0.8786574300
 2502.0000000000	 0.8592302139
 2503.0000000000	 0.8378884960
 2504.0000000000	 0.8157193011
 2505.0000000000	 0.7940665390
 2506.0000000000	 0.7746961416
 2507.0000000000	 0.7599797203
 2508.0000000000	 0.7529303224
 2509.0000000000	 0.7567858733
 2510.0000000000	 0.7740017356
 2511.0000000000	 0.8051069363
 2512.0000000000	 0.8480496441
 2513.0000000000	 0.8982074494
 2514.0000000000	 0.9493473184
 2515.0000000000	 0.9957460232
 2516.0000000000	 1.0341989699
 2517.0000000000	 1.0644032600
 2518.0000000000	 1.0879764692
 2519.0000000000	 1.1072594703
 2520.0000000000	 1.1245162262
 2521.0000000000	 1.1415366938
 2522.0000000000	 1.1594747665
 2523.0000000000	 1.1788076578
 2524.0000000000	 1.1993766969
 2525.0000000000	 1.2205130428
 2526.0000000000	 1.2412502304
 2527.0000000000	 1.2605919979
